Timestamp,HR,BR,XMin,XPeak
59:59.4,71,14.3,-0.14,-0.03
00:00.4,71,14.1,-0.08,0.01
00:01.4,72,14,-0.08,-0.03
00:02.4,73,14.1,-0.08,-0.03
00:03.4,75,14.3,-0.08,-0.03
00:04.4,77,14.4,-0.08,-0.03
00:05.4,78,14.6,-0.08,-0.03
00:06.4,78,15.1,-0.08,-0.03
00:07.4,79,15.5,-0.08,-0.03
00:08.4,79,15.9,-0.08,-0.03
00:09.4,79,16.2,-0.08,-0.03
00:10.4,79,16.6,-0.08,-0.03
00:11.4,77,16.8,-0.08,-0.03
00:12.4,75,17.1,-0.08,-0.03
00:13.4,73,17.1,-0.08,-0.03
00:14.4,74,17.1,-0.08,-0.03
00:15.4,73,17.1,-0.08,-0.03
00:16.4,74,17.1,-0.08,-0.03
00:17.4,76,17,-0.08,-0.03
00:18.4,78,16.9,-0.08,-0.03
00:19.4,76,16.8,-0.08,-0.03
00:20.4,75,16.6,-0.08,-0.03
00:21.4,72,16.4,-0.08,-0.03
00:22.4,71,16.3,-0.08,-0.03
00:23.4,70,16.1,-0.08,-0.03
00:24.4,70,16.1,-0.08,-0.03
00:25.4,72,16,-0.08,-0.03
00:26.4,74,16,-0.08,-0.03
00:27.4,75,15.9,-0.08,-0.03
00:28.4,77,15.9,-0.08,-0.03
00:29.4,79,15.9,-0.08,-0.03
00:30.4,79,15.9,-0.08,-0.03
00:31.4,79,15.9,-0.14,-0.03
00:32.4,78,16,-0.14,-0.03
00:33.4,79,16,-0.08,-0.03
00:34.4,79,16,-0.08,-0.03
00:35.4,78,16,-0.08,-0.03
00:36.4,75,15.6,-0.08,-0.03
00:37.4,76,15.4,-0.08,-0.03
00:38.4,76,15.2,-0.08,-0.03
00:39.4,75,15,-0.08,-0.03
00:40.4,76,14.9,-0.08,-0.03
00:41.4,78,14.9,-0.08,-0.03
00:42.4,81,14.9,-0.08,-0.03
00:43.4,82,14.8,-0.08,-0.03
00:44.4,83,14.8,-0.08,-0.03
00:45.4,85,14.8,-0.08,-0.03
00:46.4,84,14.8,-0.08,-0.03
00:47.4,83,14.7,-0.08,-0.03
00:48.4,82,15,-0.08,-0.03
00:49.4,81,15.2,-0.08,-0.03
00:50.4,81,15.4,-0.03,0.01
00:51.4,80,15.5,-0.08,-0.03
00:52.4,77,15.5,-0.08,-0.03
00:53.4,77,15.5,-0.08,-0.03
00:54.4,78,15.5,-0.08,-0.03
00:55.4,80,15.9,-0.08,0.01
00:56.4,80,16.3,-0.08,-0.03
00:57.4,83,16.6,-0.08,-0.03
00:58.4,85,16.8,-0.19,-0.03
00:59.4,86,17,-0.19,-0.03
01:00.4,87,17,-0.08,-0.03
01:01.4,87,16.8,-0.08,-0.03
01:02.4,86,16.7,-0.08,-0.03
01:03.4,81,16.6,-0.08,-0.03
01:04.4,76,16.3,-0.08,-0.03
01:05.4,72,16,-0.08,-0.03
01:06.4,72,15.7,-0.08,-0.03
01:07.4,73,15.5,-0.14,-0.03
01:08.4,75,15.3,-0.08,0.01
01:09.4,75,15.1,-0.14,-0.03
01:10.4,75,14.4,-0.08,0.01
01:11.4,76,13.8,-0.08,-0.03
01:12.4,75,13.4,-0.08,-0.08
01:13.4,76,13,-0.08,-0.03
01:14.4,75,13,-0.08,-0.03
01:15.4,76,13.2,-0.08,-0.03
01:16.4,75,13.3,-0.08,-0.08
01:17.4,72,13.5,-0.08,-0.03
01:18.4,69,13.9,-0.08,-0.03
01:19.4,69,14.2,-0.08,-0.03
01:20.4,70,14.4,-0.08,-0.08
01:21.4,71,14.6,-0.08,-0.08
01:22.4,64,14.7,-0.08,-0.03
01:23.4,63,14.7,-0.08,-0.03
01:24.4,65,14.6,-0.08,-0.08
01:25.4,66,14.6,-0.08,-0.08
01:26.4,68,14.6,-0.08,-0.03
01:27.4,68,14.7,-0.08,-0.03
01:28.4,69,14.7,-0.08,-0.08
01:29.4,71,14.7,-0.08,-0.08
01:30.4,73,15,-0.08,-0.03
01:31.4,74,15.2,-0.08,-0.08
01:32.4,74,15.4,-0.08,-0.08
01:33.4,71,15.7,-0.08,-0.08
01:34.4,70,16.1,-0.08,-0.03
01:35.4,70,16.4,-0.08,-0.03
01:36.4,71,16.6,-0.08,-0.03
01:37.4,74,16.8,-0.08,-0.03
01:38.4,78,16.9,-0.08,0.01
01:39.4,83,16.9,-0.19,-0.08
01:40.4,84,17,-0.14,-0.03
01:41.4,82,17.1,-0.19,0.01
01:42.4,78,17.1,-0.19,-0.03
01:43.4,76,17.1,-0.14,-0.03
01:44.4,75,17.1,-0.08,0.06
01:45.4,75,16.9,-0.08,0.01
01:46.4,76,16.8,-0.14,0.01
01:47.4,76,16.7,-0.14,-0.03
01:48.4,76,16.6,-0.14,0.01
01:49.4,77,16.4,-0.19,-0.03
01:50.4,78,16.2,-0.14,-0.03
01:51.4,80,16,-0.19,-0.08
01:52.4,81,15.9,-0.19,-0.08
01:53.4,83,15.8,-0.14,-0.08
01:54.4,83,15.7,-0.08,-0.08
01:55.4,83,15.7,-0.08,-0.08
01:56.4,83,15.7,-0.08,-0.08
01:57.4,83,15.7,-0.08,-0.08
01:58.4,83,15.7,-0.14,-0.08
01:59.4,81,15.7,-0.08,-0.08
02:00.4,81,15.6,-0.08,-0.03
02:01.4,80,15.6,-0.08,-0.08
02:02.4,80,15.6,-0.14,-0.08
02:03.4,80,15.5,-0.14,-0.08
02:04.4,80,15.5,-0.14,-0.08
02:05.4,79,15.5,-0.14,-0.08
02:06.4,78,15.5,-0.08,-0.08
02:07.4,77,15.4,-0.08,-0.08
02:08.4,78,15.2,-0.14,-0.03
02:09.4,80,15,-0.24,-0.03
02:10.4,81,14.9,-0.14,0.06
02:11.4,81,14.9,-0.08,0.06
02:12.4,82,14.9,-0.03,0.06
02:13.4,80,14.9,0.01,0.01
02:14.4,77,14.9,0.01,0.01
02:15.4,74,14.9,-0.03,0.01
02:16.4,71,14.9,-0.08,0.01
02:17.4,68,14.8,-0.08,0.01
02:18.4,67,14.7,-0.14,0.01
02:19.4,67,14.7,-0.24,-0.03
02:20.4,68,14.6,-0.19,-0.03
02:21.4,69,14.5,-0.08,-0.08
02:22.4,69,14.4,-0.08,-0.03
02:23.4,69,14.3,-0.24,0.06
02:24.4,70,14.5,-0.14,-0.03
02:25.4,70,14.7,-0.19,-0.08
02:26.4,70,15,-0.14,-0.08
02:27.4,71,15.2,-0.14,-0.08
02:28.4,71,15.3,-0.08,-0.08
02:29.4,71,15.6,-0.08,-0.08
02:30.4,71,15.9,-0.14,-0.08
02:31.4,72,16,-0.14,-0.08
02:32.4,72,16.4,-0.08,-0.03
02:33.4,72,16.6,-0.08,-0.03
02:34.4,72,16.8,-0.08,-0.03
02:35.4,71,17,-0.14,-0.08
02:36.4,71,17.1,-0.08,-0.08
02:37.4,71,17,-0.08,-0.03
02:38.4,72,16.9,-0.08,-0.03
02:39.4,73,16.8,-0.08,-0.08
02:40.4,77,16.8,-0.14,0.01
02:41.4,79,16.7,-0.19,0.06
02:42.4,80,16.7,-0.19,-0.08
02:43.4,80,16.7,-0.14,-0.08
02:44.4,81,16.6,-0.14,-0.03
02:45.4,81,16.4,-0.08,-0.03
02:46.4,80,16.3,-0.08,-0.03
02:47.4,80,16.1,-0.08,-0.03
02:48.4,79,16,-0.14,0.01
02:49.4,78,15.9,-0.08,0.01
02:50.4,78,15.6,-0.14,-0.03
02:51.4,79,15,-0.14,-0.03
02:52.4,79,14.6,-0.14,-0.03
02:53.4,80,14.2,-0.14,-0.08
02:54.4,80,14,-0.08,-0.08
02:55.4,81,13.8,-0.08,-0.03
02:56.4,82,13.7,-0.08,-0.03
02:57.4,83,13.6,-0.08,0.01
02:58.4,83,13.7,-0.14,-0.03
02:59.4,84,14,-0.14,-0.03
03:00.4,84,14.3,-0.08,-0.08
03:01.4,83,14.5,-0.08,-0.08
03:02.4,83,14.6,-0.08,-0.08
03:03.4,80,14.8,-0.14,-0.08
